16327,20.56
16337,20.56
16348,20.56
16327,20.56
16349,20.56
16348,20.56
16349,20.56
16347,20.56
16331,20.56
16338,20.50
16322,20.56
16333,20.56
16324,20.56
16319,20.56
16335,20.56
16301,20.56
16306,20.56
16296,20.56
16287,20.56
16285,20.56
16270,20.56
16282,20.56
16256,20.50
16266,20.56
16257,20.56
16267,20.56
16275,20.50
16279,20.56
16271,20.56
16247,20.50
16272,20.56
16267,20.56
16267,20.56
16282,20.56
16273,20.56
16297,20.56
16277,20.50
16300,20.56
16282,20.56
16292,20.56
16300,20.56
16298,20.56
16296,20.56
16283,20.56
16298,20.50
16276,20.56
16287,20.56
16284,20.56
16284,20.56
16303,20.56
16285,20.56
16298,20.56
16287,20.56
16368,20.56
16273,20.56
16255,20.56
16267,20.56
16250,20.56
16238,20.56
16261,20.56
16258,20.56
16280,20.56
16272,20.56
16279,20.56
16296,20.56
16281,20.56
16291,20.56
16273,20.56
16284,20.50
16282,20.56
16281,20.56
16286,20.56
16268,20.56
16285,20.56
16292,20.56
16271,20.56
16275,20.56
16275,20.56
16289,20.56
16279,20.56
16275,20.56
16302,20.56
16285,20.56
16260,20.56
16262,20.56
16240,20.56
16241,20.56
16248,20.56
16220,20.56
16242,20.56
16232,20.56
16209,20.56
16218,20.56
16204,20.56
16212,20.56
16197,20.56
16183,20.56
16198,20.56
16184,20.56
16196,20.56
16196,20.56
16174,20.56
16187,20.56
16196,20.56
16218,20.56
16234,20.56
16231,20.56
16229,20.56
16256,20.56
16231,20.56
16251,20.56
16242,20.56
16236,20.50
16239,20.56
16223,20.56
16230,20.50
16214,20.50
16203,20.50
16213,20.56
16190,20.56
16188,20.56
16191,20.56
16165,20.56
16178,20.56
16193,20.56
16150,20.50
16165,20.50
16154,20.56
16164,20.56
16156,20.56
16128,20.56
16147,20.50
16157,20.56
16131,20.56
16140,20.56
16140,20.50
16135,20.56
16147,20.50
16120,20.50
16140,20.50
16132,20.50
16126,20.56
16139,20.56
16138,20.56
16174,20.56
16174,20.56
16188,20.56
16209,20.56
16203,20.50
16229,20.50
16218,20.56
16199,20.50
16179,20.50
16165,20.50
16193,20.50
16181,20.56
16171,20.50
16182,20.50
16158,20.50
16161,20.50
16126,20.50
16123,20.50
16105,20.50
16091,20.56
16110,20.50
16124,20.50
16102,20.50
16094,20.50
16121,20.56
16115,20.50
16116,20.50
16136,20.50
16111,20.50
16113,20.50
16087,20.50
16099,20.50
16088,20.50
16071,20.50
16073,20.50
15993,20.50
1434,20.50
1416,20.50
1425,20.50
1442,20.50
19944,20.50
19924,20.50
20959,20.50
22910,20.50
23016,20.50
23153,20.44
23191,20.44
23261,20.37
23366,20.31
23435,20.25
23453,20.31
23199,20.31
23501,20.31
23555,20.31
23560,20.31
23565,20.31
23591,20.31
23611,20.31
23630,20.31
23677,20.37
23715,20.37
23704,20.37
23702,20.37
23694,20.37
23656,20.37
23690,20.37
23689,20.37
23707,20.37
23705,20.37
23704,20.37
23760,20.37
23732,20.37
23743,20.44
23739,20.44
23731,20.44
23750,20.44
23714,20.44
23725,20.44
23693,20.37
23673,20.44
23691,20.44
23688,20.44
23708,20.44
23705,20.44
23706,20.44
23680,20.44
23700,20.44
23692,20.44
23664,20.44
23671,20.44
23623,20.44
23627,20.44
23632,20.44
23653,20.44
23650,20.37
23656,20.44
23667,20.44
23646,20.44
23650,20.44
23675,20.44
23680,20.44
23677,20.44
23694,20.44
23679,20.44
23691,20.44
23642,20.44
23628,20.44
23633,20.37
23636,20.44
23636,20.44
23619,20.44
23633,20.44
23662,20.37
23660,20.37
23661,20.44
23635,20.44
23641,20.44
23627,20.44
23649,20.37
23692,20.37
23689,20.44
23714,20.44
23666,20.44
23665,20.44
23642,20.37
23598,20.37
23600,20.44
23573,20.44
23571,20.37
23568,20.37
23536,20.44
23571,20.44
23565,20.44
23568,20.44
23608,20.37
23622,20.37
23666,20.37
23645,20.37
23657,20.37
23644,20.37
23637,20.37
23669,20.37
23662,20.44
23647,20.37
23639,20.37
23670,20.37
23658,20.37
23592,20.37
23587,20.37
23561,20.37
23578,20.44
23580,20.37
23537,20.37
23512,20.37
23552,20.37
23536,20.37
23548,20.37
23551,20.37
23576,20.37
23546,20.37
23552,20.37
23562,20.37
23528,20.37
23543,20.37
23524,20.37
23491,20.37
23503,20.37
23500,20.37
23505,20.37
23475,20.37
23443,20.37
23429,20.37
23418,20.37
23441,20.37
23427,20.37
23445,20.37
23410,20.37
23434,20.37
23443,20.37
23427,20.37
23437,20.37
23398,20.37
23420,20.37
23418,20.37
23381,20.37
23383,20.37
23374,20.37
23405,20.37
23401,20.37
23392,20.37
23417,20.37
23434,20.37
23465,20.37
23468,20.37
23483,20.37
23459,20.37
23452,20.37
23448,20.37
23435,20.37
23447,20.37
23446,20.37
23471,20.37
23436,20.37
23438,20.37
23461,20.37
23421,20.37
23440,20.37
23430,20.37
23435,20.37
23441,20.37
23393,20.37
23446,20.37
23420,20.37
23479,20.37
23497,20.37
23485,20.37
23471,20.31
23453,20.37
23446,20.37
23390,20.37
23369,20.37
23382,20.37
23358,20.37
23365,20.37
23357,20.37
23336,20.37
23352,20.37
23350,20.37
23345,20.37
23319,20.37
23342,20.37
23340,20.37
23327,20.37
23328,20.37
23281,20.37
23281,20.37
23287,20.37
23282,20.37
23292,20.37
23289,20.37
23283,20.31
23270,20.37
23310,20.37
23290,20.31
23310,20.31
23306,20.37
23288,20.37
23280,20.37
23266,20.37
23263,20.31
23248,20.31
23276,20.37
23252,20.37
23288,20.31
23308,20.37
23349,20.31
23368,20.31
23338,20.31
23333,20.31
23291,20.31
23317,20.31
23290,20.31
23284,20.31
23261,20.31
23234,20.31
23250,20.31
23243,20.37
23233,20.31
23206,20.31
23227,20.31
23216,20.31
23229,20.37
23199,20.31
23185,20.31
23203,20.31
23185,20.31
23180,20.31
23174,20.31
23193,20.31
23174,20.31
23186,20.31
23176,20.31
23163,20.31
23181,20.31
23170,20.31
23161,20.31
23151,20.31
23155,20.31
23177,20.31
23158,20.31
23151,20.31
23154,20.31
23165,20.31
23146,20.31
23141,20.31
23143,20.31
23143,20.31
23167,20.31
23173,20.31
23206,20.31
1433,20.31
1406,20.31
1432,20.31
1438,20.31
1432,20.31
1448,20.31
5212,20.31
5260,20.31
5298,20.25
5338,20.19
5287,20.19
5296,20.25
5293,20.25
5284,20.25
5308,20.25
5300,20.31
5295,20.31
5315,20.31
5296,20.31
5287,20.37
5297,20.37
5318,20.37
5302,20.37
5326,20.37
5297,20.37
5304,20.44
5307,20.44
5316,20.44
5307,20.44
5318,20.44
5297,20.44
5281,20.44
5276,20.44
5286,20.44
5300,20.44
5270,20.44
5252,20.44
5253,20.44
5268,20.44
5258,20.44
5236,20.44
5251,20.44
5252,20.44
5254,20.44
5239,20.44
5245,20.44
5231,20.44
5235,20.44
5235,20.50
5222,20.50
5229,20.50
5222,20.50
5217,20.44
5227,20.50
5209,20.44
5226,20.44
5213,20.50
5210,20.44
5216,20.50
5203,20.50
5212,20.44
5199,20.50
5206,20.50
5209,20.44
5192,20.50
5200,20.50
5187,20.50
5194,20.44
5195,20.44
5177,20.50
5190,20.50
5179,20.50
5181,20.50
5184,20.50
5179,20.44
5186,20.44
5184,20.50
5187,20.50
5196,20.50
5182,20.44
5198,20.50
5195,20.50
5200,20.50
5213,20.50
5202,20.50
5214,20.50
5207,20.50
5214,20.50
5215,20.44
5199,20.44
5204,20.44
5189,20.50
5192,20.50
5189,20.44
5174,20.44
5181,20.44
5171,20.44
5174,20.50
5171,20.50
5163,20.50
5171,20.44
5159,20.50
5157,20.50
5160,20.44
5147,20.44
5156,20.50
5141,20.44
5143,20.44
5141,20.44
5132,20.44
5142,20.44
5134,20.44
5141,20.50
5142,20.44
5127,20.44
5143,20.50
5128,20.44
5122,20.44
5127,20.44
5116,20.44
5130,20.44
5107,20.44
5120,20.50
5101,20.44
5116,20.50
5107,20.50
5102,20.50
5119,20.44
5106,20.50
5115,20.44
5111,20.50
5103,20.50
5111,20.50
5101,20.44
5107,20.44
5115,20.44
5101,20.50
5104,20.44
5089,20.44
5090,20.44
5090,20.44
5092,20.44
5091,20.44
5087,20.50
5090,20.44
5082,20.44
5096,20.44
5082,20.44
5071,20.50
5076,20.44
5072,20.44
5079,20.50
5066,20.44
5073,20.44
5082,20.44
5074,20.44
5074,20.50
5056,20.44
5067,20.44
5073,20.44
5076,20.44
5054,20.50
5060,20.44
5050,20.44
5038,20.44
5046,20.44
5015,20.44
5040,20.44
5037,20.44
5018,20.44
5033,20.44
5038,20.44
5031,20.44
5033,20.44
5028,20.50
5033,20.44
5030,20.44
5028,20.44
5019,20.44
5025,20.44
5023,20.44
5030,20.44
5029,20.44
5026,20.50
5057,20.44
1418,20.44
1447,20.44
1431,20.44
1425,20.44
1451,20.50
1449,20.44
15868,20.44
16230,20.44
16009,20.44
16248,20.44
16369,20.44
16425,20.37
16496,20.37
16443,20.37
16481,20.37
16486,20.37
16507,20.37
16534,20.37
16537,20.44
16529,20.44
16529,20.44
16507,20.37
16519,20.37
16557,20.44
16534,20.44
16518,20.44
16517,20.44
16525,20.44
16525,20.44
16524,20.44
16538,20.44
16533,20.44
16547,20.44
16536,20.44
16539,20.44
16544,20.44
16520,20.37
16508,20.44
16490,20.44
16507,20.37
16480,20.44
16504,20.37
16508,20.44
16493,20.37
16509,20.44
16499,20.44
16498,20.44
16484,20.37
16492,20.37
16482,20.44
16495,20.37
16486,20.37
16482,20.37
16515,20.37
16511,20.44
16517,20.37
16519,20.44
16543,20.44
16562,20.37
16556,20.37
16549,20.37
16557,20.37
16506,20.44
16486,20.37
16479,20.37
16499,20.37
16509,20.37
16463,20.37
16488,20.37
16476,20.37
16460,20.37
16442,20.37
16439,20.37
16416,20.37
16414,20.37
16428,20.37
16412,20.37
16423,20.37
16389,20.37
16393,20.37
16375,20.37
16354,20.37
16351,20.37
16335,20.37
16359,20.37
16356,20.37
16352,20.37
16352,20.37
16325,20.37
16320,20.37
16323,20.37
16308,20.37
16317,20.37
16326,20.37
16324,20.37
16316,20.37
16271,20.37
16307,20.37
16274,20.37
16282,20.37
16255,20.37
16261,20.37
16222,20.37
16218,20.37
16241,20.37
16226,20.37
16264,20.37
16273,20.37
16287,20.37
16252,20.37
16266,20.37
16236,20.37
16225,20.37
16258,20.37
16236,20.37
16242,20.37
16257,20.37
16262,20.37
16257,20.37
16238,20.37
16249,20.37
16243,20.31
16259,20.31
16217,20.37
16195,20.37
16207,20.37
16169,20.31
16163,20.37
16144,20.37
16138,20.31
16128,20.31
16101,20.31
16109,20.31
16076,20.31
16071,20.37
16089,20.31
16080,20.31
16091,20.31
16114,20.31
16085,20.31
16109,20.31
16092,20.31
16110,20.37
16117,20.31
16157,20.31
16134,20.31
16115,20.31
16147,20.31
16100,20.37
16111,20.31
16091,20.31
16070,20.31
16096,20.31
16080,20.31
16069,20.31
16056,20.31
16063,20.31
16067,20.31
16055,20.31
16064,20.31
16085,20.31
16062,20.37
16070,20.31
16059,20.31
16046,20.31
16062,20.31
16036,20.31
16048,20.31
16050,20.31
16015,20.31
16027,20.37
15984,20.31
15972,20.31
15984,20.31
15963,20.31
15977,20.31
15974,20.31
15985,20.31
15991,20.31
15982,20.31
15976,20.31
15972,20.31
15974,20.31
15948,20.31
15954,20.31
15975,20.31
15971,20.31
15956,20.31
15944,20.31
15969,20.31
15947,20.31
15959,20.31
15946,20.31
15988,20.31
15975,20.31
15997,20.31
16003,20.31
16001,20.31
16006,20.31
15991,20.31
16015,20.37
15974,20.31
15995,20.31
16001,20.37
15954,20.31
15958,20.31
15938,20.31
15911,20.31
15932,20.31
15938,20.31
15915,20.31
15918,20.31
15891,20.31
15916,20.31
15899,20.31
15883,20.31
15916,20.37
15868,20.31
15877,20.31
15872,20.31
15863,20.31
15861,20.31
15818,20.31
15850,20.31
15830,20.31
15803,20.31
15820,20.31
15814,20.31
15834,20.31
15814,20.31
15840,20.31
15852,20.31
15819,20.31
15859,20.31
15846,20.31
15830,20.31
15846,20.37
15831,20.31
15805,20.31
15860,20.31
15852,20.37
15858,20.31
15850,20.31
15847,20.31
15836,20.31
15833,20.37
15839,20.31
15811,20.37
15813,20.31
15805,20.31
15806,20.31
15803,20.31
15794,20.31
15807,20.31
15801,20.31
15789,20.31
15800,20.31
15795,20.31
15795,20.31
15800,20.31
15793,20.31
15788,20.31
15798,20.31
15774,20.31
15802,20.37
15789,20.31
15812,20.31
15786,20.37
15773,20.37
15763,20.31
15741,20.37
15751,20.31
15748,20.31
15758,20.31
15766,20.37
15746,20.31
15745,20.31
15732,20.37
15761,20.31
15772,20.31
15810,20.31
15806,20.31
15804,20.37
15781,20.31
15787,20.31
15779,20.37
15753,20.31
15764,20.31
15745,20.31
15749,20.31
15749,20.37
15767,20.31
15766,20.31
15771,20.31
15782,20.37
15753,20.31
15782,20.37
15781,20.31
15792,20.37
15798,20.31
15788,20.31
15774,20.31
15785,20.31
15753,20.31
15740,20.37
15728,20.31
15701,20.37
15734,20.31
15713,20.31
15735,20.37
15720,20.37
15723,20.31
15709,20.37
15703,20.31
15655,20.31
15691,20.31
15694,20.31
15739,20.31
15674,20.31
15650,20.31
15660,20.31
15650,20.37
15674,20.37
15668,20.31
15661,20.31
15673,20.31
15679,20.31
15675,20.31
15675,20.37
15681,20.37
15693,20.31
15689,20.37
15710,20.31
15700,20.37
15683,20.31
15700,20.37
15701,20.31
15718,20.37
15709,20.31
15719,20.31
15712,20.37
15727,20.37
15721,20.37
15695,20.37
15702,20.31
15685,20.37
15676,20.37
15667,20.31
15654,20.37
15654,20.31
15666,20.37
15668,20.31
15651,20.31
15669,20.37
15647,20.31
15628,20.37
15629,20.37
15603,20.37
15620,20.37
15601,20.31
15628,20.31
15646,20.37
15615,20.37
15629,20.37
15616,20.31
15627,20.37
15616,20.31
15613,20.31
15634,20.37
15606,20.37
15623,20.31
15624,20.37
15627,20.31
15633,20.37
15598,20.31
15600,20.31
15596,20.31
1434,20.37
1439,20.31
1446,20.37
1439,20.37
18013,20.37
19889,20.37
20804,20.31
20871,20.37
21075,20.37
21174,20.37
21276,20.37
21321,20.37
21395,20.37
21403,20.37
21435,20.37
21462,20.37
21498,20.37
21530,20.37
21529,20.37
21549,20.37
21550,20.37
21615,20.37
21610,20.37
21668,20.37
21677,20.37
21679,20.37
21681,20.37
21667,20.37
21699,20.31
21732,20.25
21724,20.25
21720,20.25
21690,20.19
21727,20.19
21719,20.19
21735,20.19
21738,20.12
21743,20.12
21718,20.19
21771,20.12
21778,20.12
21810,20.12
21801,20.12
21060,20.12
21719,20.12
21735,20.12
21749,20.12
21744,20.12
21731,20.12
21739,20.12
21710,20.12
21747,20.12
21714,20.12
21706,20.12
21715,20.12
21711,20.12
21727,20.12
21764,20.12
21753,20.12
21794,20.12
21805,20.12
21847,20.12
21881,20.12
21841,20.12
21892,20.12
21882,20.12
21865,20.12
21883,20.12
21860,20.12
21880,20.12
21867,20.12
21868,20.12
21844,20.12
21845,20.12
21860,20.12
21875,20.12
22346,20.12
22189,20.12
22149,20.12
22137,20.12
22111,20.12
22100,20.12
22136,20.12
22137,20.12
22151,20.12
22130,20.12
22128,20.12
22137,20.12
22157,20.12
22120,20.12
22148,20.12
22132,20.12
22101,20.12
22097,20.12
22095,20.12
22115,20.12
22144,20.12
22202,20.12
22142,20.12
22138,20.12
22122,20.12
22475,20.12
22216,20.06
22078,20.12
22069,20.06
22054,20.12
22081,20.12
22108,20.12
22136,20.06
22320,20.12
21880,20.12
22011,20.12
21886,20.12
22408,20.06
22488,20.06
22364,20.06
22385,20.06
22339,20.06
22351,20.06
22333,20.06
22319,20.06
22292,20.06
22331,20.06
22305,20.06
22323,20.06
22290,20.06
22280,20.06
22306,20.06
22310,20.06
22305,20.06
22328,20.06
22292,20.06
22297,20.06
22298,20.06
22299,20.06
22305,20.06
22268,20.06
22326,20.06
22319,20.06
22286,20.06
22308,20.06
22314,20.06
22298,20.06
22337,20.06
22321,20.06
22343,20.06
22324,20.06
22330,20.06
22314,20.06
22345,20.06
22354,20.06
22365,20.06
22374,20.06
22400,20.06
22416,20.06
22410,20.06
22397,20.06
22389,20.06
22432,20.06
22413,20.06
22406,20.06
22444,20.06
22387,20.06
22404,20.06
22379,20.06
22379,20.06
22378,20.06
22367,20.06
22386,20.06
22387,20.06
22369,20.06
22416,20.06
22371,20.06
22376,20.06
22367,20.06
22395,20.06
22391,20.06
22368,20.06
22403,20.06
22412,20.06
22426,20.06
22470,20.06
22442,20.06
22500,20.06
22488,20.06
22504,20.06
22532,20.06
22535,20.06
22570,20.06
22552,20.06
22538,20.06
22502,20.06
22481,20.06
22479,20.06
22420,20.06
22454,20.00
22488,20.06
22520,20.06
22508,20.06
22499,20.00
22503,20.06
22516,20.06
22535,20.00
22522,20.00
22544,20.06
22552,20.00
22527,20.06
22543,20.06
22506,20.00
22471,20.00
22455,20.00
22408,20.00
22413,20.00
22375,20.06
22318,20.00
22346,20.00
22389,20.06
22347,20.00
22370,20.06
22384,20.00
22359,20.00
22421,20.06
22383,20.00
22399,20.00
22384,20.00
22374,20.00
22393,20.00
22417,20.00
22383,20.00
22360,20.00
22381,20.00
22377,20.00
22376,20.00
22376,20.00
22347,20.00
22326,20.00
22321,20.00
22305,20.00
22306,20.00
22285,20.00
22304,20.00
22341,20.00
22323,20.00
22310,20.00
22370,20.00
22345,20.00
22379,20.00
22447,20.00
22415,20.00
22421,20.00
22431,20.00
22479,20.00
22460,20.00
22463,20.00
22436,20.00
22440,20.00
22430,20.00
22372,20.00
22403,20.00
22383,20.00
22386,20.00
22389,20.00
22369,20.00
22393,20.00
22339,20.00
22390,20.00
22313,20.00
22355,20.00
22388,20.00
22361,20.00
22334,20.00
22303,20.00
22329,20.00
22292,20.00
22301,20.00
22271,20.00
22300,20.00
22257,20.00
22265,20.00
22233,20.00
22224,19.94
22321,19.94
22305,20.00
22309,20.00
22282,20.00
22346,19.94
22292,20.00
22287,20.00
22278,19.94
22292,20.00
22294,20.00
22305,19.94
22336,20.00
22310,19.94
22372,19.94
22387,19.94
22403,20.00
22402,20.00
22437,19.94
22425,19.94
22459,19.94
22375,19.94
22447,19.94
22431,19.94
22428,19.94
22460,19.94
22451,19.94
22481,19.94
22448,19.94
22467,19.94
22478,19.94
22494,19.94
22470,19.94
22482,19.94
22462,19.94
22548,19.94
22498,19.94
22489,19.94
22487,19.94
22444,19.94
22371,19.94
22361,19.94
22387,19.94
22350,19.94
22323,19.94
22232,19.94
22203,19.94
22222,19.94
22228,19.94
22218,19.94
22252,19.94
22260,19.94
22293,19.94
22285,19.94
22314,19.94
22325,19.94
22301,19.94
22300,19.94
22253,19.94
22308,19.94
22294,19.94
22336,19.94
22303,19.94
22295,19.94
22280,19.94
22258,19.94
22270,19.94
22242,19.94
22240,19.94
22266,19.94
22253,19.94
22257,19.94
22249,19.94
22259,19.94
22288,19.94
22275,19.94
22283,19.94
22293,19.94
22326,19.94
22367,19.94
22380,19.94
22409,19.94
22365,19.94
22346,19.94
22326,19.94
22325,19.94
22319,19.94
22298,19.94
22338,19.94
22337,19.94
22277,19.94
22278,19.94
22321,19.94
22295,19.94
22294,19.94
22282,19.94
22269,19.94
22288,19.94
22285,19.94
22294,19.94
22321,19.94
22311,19.94
22369,19.94
22322,19.94
22368,19.94
22318,19.94
22276,19.94
22283,19.94
22263,19.94
22255,19.94
22236,19.94
22205,19.94
22198,19.94
22185,19.94
22176,19.94
22177,19.94
22250,19.94
22248,19.94
22244,19.94
22221,19.94
22257,19.94
22272,19.94
22275,19.94
22311,19.94
22295,19.94
22289,19.94
22331,19.94
22337,19.94
22344,19.94
22318,19.94
22266,19.94
22285,19.94
22240,19.94
22217,19.94
22213,19.94
22205,19.94
22223,19.94
22220,19.94
22191,19.94
22192,19.94
22175,19.94
22184,19.94
22154,19.94
22157,19.94
22172,19.94
22121,19.94
22100,19.94
22140,19.94
22139,19.94
22164,19.94
22142,19.94
22164,19.94
22174,19.94
22150,19.94
22155,19.94
22149,19.94
22169,19.94
22198,19.94
22155,19.94
22227,19.94
22249,19.94
22225,19.94
22206,19.94
22201,19.94
22192,19.94
22186,19.94
22205,19.94
22178,19.94
22198,19.94
22215,19.94
22215,19.94
22229,19.94
22275,19.94
22262,19.94
22275,19.94
22250,19.94
22255,19.94
22254,19.94
22222,19.94
22247,19.87
22208,19.94
22247,19.94
22231,19.94
22197,19.94
22272,19.94
22285,19.87
22293,19.94
22268,19.94
22231,19.94
22257,19.94
22204,19.94
22192,19.94
22139,19.87
22121,19.94
22102,19.94
22091,19.87
22091,19.87
22105,19.94
22111,19.94
22126,19.94
22116,19.87
22140,19.94
22144,19.94
22171,19.87
22166,19.94
22160,19.87
22182,19.87
22212,19.94
22223,19.94
22197,19.94
22236,19.94
22236,19.87
22242,19.87
22230,19.87
22219,19.94
22219,19.87
22216,19.87
22182,19.87
22183,19.94
22141,19.87
22157,19.87
22163,19.87
22133,19.87
22145,19.87
22128,19.87
22113,19.87
22115,19.87
22097,19.94
22117,19.87
22107,19.87
22102,19.94
22115,19.94
22105,19.87
22109,19.94
22099,19.87
22084,19.87
22108,19.87
22088,19.87
22102,19.94
22131,19.87
22154,19.87
22175,19.87
22148,19.87
22203,19.87
22176,19.87
22214,19.87
22245,19.87
22235,19.87
22259,19.87
22240,19.87
22225,19.94
22217,19.87
22200,19.94
22183,19.87
22161,19.94
22140,19.94
22146,19.87
22149,19.87
22129,19.87
22109,19.87
22094,19.87
22116,19.87
22073,19.87
22078,19.87
22091,19.87
22063,19.87
22089,19.87
22149,19.87
1451,19.94
1442,19.87
1444,19.87
1447,19.87
1446,19.94
1442,19.87
1448,19.87
1456,19.87
4891,19.94
4788,19.94
4796,20.00
4630,20.00
4655,20.00
4640,20.06
4539,20.06
4536,20.06
4517,20.06
4525,20.12
4515,20.12
4528,20.12
4532,20.12
4537,20.12
4549,20.12
4537,20.12
4556,20.19
4550,20.12
4545,20.12
4546,20.19
4535,20.19
4552,20.19
4548,20.19
4546,20.19
4552,20.19
4543,20.19
4555,20.19
4540,20.19
4544,20.19
4553,20.19
4547,20.19
4558,20.19
4544,20.19
4547,20.19
4541,20.19
4543,20.19
4547,20.19
4536,20.19
4546,20.19
4537,20.19
4551,20.19
4553,20.19
4559,20.19
4569,20.19
4551,20.19
4552,20.19
4556,20.19
4544,20.19
4559,20.19
4551,20.19
4560,20.19
4574,20.19
4566,20.19
4576,20.19
4572,20.19
4580,20.19
4600,20.19
4585,20.19
4604,20.19
4592,20.19
4596,20.19
4607,20.19
4595,20.19
4596,20.19
4589,20.19
4577,20.19
4579,20.19
4568,20.19
4566,20.19
4570,20.19
4555,20.19
4559,20.19
4563,20.19
4556,20.19
4575,20.19
4554,20.19
4559,20.19
4569,20.19
4557,20.19
4573,20.19
4576,20.19
4569,20.19
4578,20.19
4566,20.19
4570,20.19
4574,20.19
4555,20.19
4570,20.19
4563,20.19
4553,20.19
4569,20.19
4559,20.19
4570,20.19
4555,20.19
4562,20.19
4575,20.19
4564,20.19
4578,20.19
4566,20.19
4556,20.19
4571,20.19
4560,20.19
4572,20.19
4568,20.19
4570,20.19
4584,20.19
4581,20.19
4585,20.25
4597,20.25
4589,20.19
4604,20.19
4591,20.19
4592,20.19
4598,20.19
4581,20.19
4599,20.19
4592,20.19
4572,20.19
4582,20.19
4584,20.19
4575,20.19
4592,20.19
4584,20.19
4587,20.19
4591,20.19
4582,20.19
4595,20.19
4586,20.19
4581,20.19
4594,20.19
4569,20.19
4562,20.19
4574,20.19
4560,20.25
4577,20.19
4576,20.19
4569,20.19
4585,20.19
4577,20.19
4573,20.25
4575,20.19
4561,20.19
4559,20.25
4569,20.19
4552,20.19
4558,20.25
4564,20.19
4549,20.19
4558,20.19
4559,20.19
4556,20.19
4567,20.19
4569,20.19
4557,20.19
4557,20.19
4543,20.19
4551,20.19
4536,20.19
4538,20.19
4537,20.19
4530,20.19
4542,20.19
4540,20.19
4547,20.19
4547,20.19
4540,20.19
4569,20.19
4548,20.19
4550,20.19
4559,20.19
4549,20.19
4568,20.19
4563,20.19
4569,20.19
4582,20.19
4575,20.19
4590,20.19
4582,20.19
4590,20.19
4593,20.19
4592,20.19
4592,20.19
4587,20.19
4586,20.19
4583,20.19
4571,20.19
4579,20.19
4563,20.19
4581,20.19
4578,20.19
4556,20.19
4576,20.19
4554,20.19
4563,20.19
4547,20.19
4547,20.19
4536,20.19
4536,20.19
4554,20.19
4548,20.19
4551,20.19
4574,20.19
4560,20.19
4572,20.19
4557,20.19
4546,20.19
4546,20.19
4544,20.19
4554,20.19
4503,20.19
4533,20.19
4554,20.19
4556,20.19
4546,20.19
4541,20.19
4542,20.19
4544,20.19
4535,20.19
4548,20.19
4540,20.19
4530,20.19
4567,20.19
4568,20.19
4560,20.19
4559,20.19
4583,20.19
4596,20.19
4574,20.19
4588,20.19
4590,20.19
4578,20.19
4585,20.19
4567,20.19
4565,20.19
4569,20.19
4560,20.19
4569,20.19
4569,20.19
4572,20.19
4591,20.19
4576,20.19
4573,20.19
4584,20.19
4579,20.19
4590,20.19
4591,20.19
4587,20.19
4594,20.19
4590,20.19
4599,20.19
4596,20.19
4593,20.19
4596,20.19
4607,20.19
4606,20.19
4580,20.19
4579,20.19
4588,20.19
4565,20.19
4568,20.19
4563,20.19
4554,20.19
4567,20.19
4547,20.19
4567,20.19
4558,20.19
4550,20.19
4562,20.19
4544,20.19
4564,20.19
4555,20.19
4554,20.19
4553,20.19
4546,20.19
4564,20.19
4549,20.19
4551,20.19
4555,20.19
4553,20.19
4565,20.19
4573,20.19
4583,20.19
4570,20.19
4571,20.19
4566,20.19
4556,20.19
4562,20.19
4552,20.19
4548,20.19
4545,20.19
4544,20.19
4542,20.19
4522,20.19
4536,20.19
4543,20.19
4530,20.19
4541,20.19
4533,20.19
4559,20.19
4547,20.19
4545,20.19
1450,20.19
1439,20.19
1439,20.19
1442,20.19
1442,20.19
1455,20.19
1439,20.19
1447,20.19
1446,20.19
1454,20.19
12661,20.19
13403,20.19
13852,20.19
14054,20.19
14177,20.19
14232,20.19
14321,20.12
13124,20.12
14261,20.12
14306,20.12
14325,20.12
14365,20.12
14383,20.12
14435,20.12
14454,20.12
14494,20.12
14535,20.12
14554,20.12
14595,20.12
14600,20.12
14623,20.12
14640,20.12
14653,20.12
14672,20.12
15283,20.12
15175,20.12
15105,20.12
15162,20.12
15123,20.12
15099,20.12
15092,20.12
15098,20.12
15077,20.12
15089,20.12
15092,20.12
15212,20.12
15123,20.12
1467,20.12
1454,20.12
1450,20.12
14771,20.06
14714,20.12
14805,20.12
14850,20.12
14876,20.12
14890,20.12
15268,20.12
15066,20.12
15143,20.12
15174,20.12
15092,20.12
15109,20.12
15145,20.12
15133,20.06
15150,20.12
15131,20.06
15143,20.06
15150,20.06
15150,20.06
15151,20.06
15146,20.06
15146,20.06
15170,20.06
15167,20.12
15210,20.12
15204,20.12
15255,20.12
15272,20.06
15278,20.06
15317,20.06
15323,20.06
15336,20.12
15359,20.12
15337,20.06
15353,20.12
15324,20.12
15312,20.06
15325,20.12
15319,20.12
15353,20.12
15346,20.06
15341,20.06
15344,20.12
15351,20.06
15381,20.06
15374,20.06
15359,20.06
15346,20.12
15340,20.06
15337,20.06
15328,20.06
15335,20.12
15347,20.06
15360,20.06
15347,20.12
15362,20.06
15357,20.12
15358,20.06
15352,20.06
15333,20.06
15324,20.06
15294,20.06
15300,20.06
15303,20.06
15295,20.06
15304,20.06
15287,20.06
15314,20.06
15289,20.06
15340,20.12
15340,20.12
15342,20.06
15355,20.12
15332,20.12
15365,20.12
15362,20.06
15379,20.12
15392,20.06
15383,20.06
15417,20.06
15417,20.12
15440,20.06
15435,20.12
15445,20.12
15451,20.06
15447,20.12
15448,20.06
