9175,19.56
9168,19.56
9155,19.56
9165,19.56
9163,19.56
9179,19.56
9261,19.56
9259,19.56
9258,19.56
9253,19.56
9253,19.56
9237,19.56
9236,19.56
9232,19.56
9222,19.56
9223,19.56
9206,19.56
9218,19.56
9214,19.56
9201,19.56
9207,19.56
9203,19.56
9191,19.56
9203,19.56
9202,19.56
9206,19.56
9202,19.56
9207,19.56
9194,19.56
9190,19.56
9181,19.56
9183,19.56
9166,19.56
9168,19.56
9160,19.56
9160,19.56
9160,19.56
9157,19.56
9154,19.56
9152,19.56
9145,19.56
9164,19.56
9164,19.56
9153,19.56
9153,19.56
9159,19.56
9149,19.56
9155,19.56
9152,19.56
9161,19.56
9159,19.56
9150,19.56
9151,19.56
9147,19.56
9153,19.56
9137,19.56
9156,19.56
9150,19.56
9145,19.62
9134,19.56
9133,19.56
9163,19.56
9146,19.56
9134,19.56
9123,19.56
9116,19.56
9124,19.56
9110,19.56
9112,19.56
9106,19.56
9099,19.56
9099,19.56
9093,19.56
9093,19.56
9100,19.56
9098,19.56
9079,19.62
9076,19.56
9069,19.56
8950,19.56
9142,19.56
9335,19.56
9355,19.56
9321,19.56
9348,19.56
9321,19.56
9319,19.56
9310,19.56
9336,19.56
9328,19.56
9319,19.56
9335,19.56
9326,19.56
9333,19.56
9337,19.56
9323,19.56
9339,19.56
9328,19.56
9340,19.62
9337,19.56
9333,19.56
9332,19.56
9330,19.56
9313,19.56
9301,19.62
9305,19.56
9304,19.56
9437,19.56
9438,19.56
9450,19.62
9454,19.56
9454,19.62
9443,19.56
9457,19.56
9432,19.56
9437,19.56
9440,19.56
9428,19.56
9418,19.56
9415,19.56
9421,19.56
9442,19.56
9432,19.56
9434,19.62
9413,19.56
9410,19.56
9404,19.62
9402,19.56
9397,19.62
9406,19.56
9394,19.56
9412,19.62
9359,19.56
9375,19.62
9368,19.56
9347,19.56
9362,19.62
9360,19.62
9369,19.56
9361,19.56
9360,19.62
9376,19.56
9373,19.62
9364,19.62
9368,19.56
9371,19.62
9355,19.62
9356,19.62
9351,19.62
9327,19.56
9338,19.62
9342,19.62
9343,19.56
9336,19.62
9336,19.62
9327,19.62
9336,19.62
9334,19.62
9333,19.62
9327,19.62
9327,19.62
9328,19.62
9335,19.62
9326,19.62
9312,19.62
9308,19.62
9309,19.62
9306,19.62
9305,19.62
9322,19.62
9314,19.56
9308,19.62
9302,19.62
9307,19.62
9301,19.62
9304,19.62
9312,19.62
9304,19.62
9292,19.56
9295,19.62
9296,19.62
9280,19.62
9266,19.62
9280,19.62
9267,19.62
9260,19.62
9253,19.62
9254,19.62
9243,19.62
9253,19.62
9252,19.62
9247,19.62
9245,19.62
9230,19.62
9231,19.62
9227,19.62
9228,19.62
9207,19.62
9218,19.62
9218,19.62
9239,19.62
9235,19.62
9223,19.62
9224,19.62
9398,19.62
9400,19.62
9407,19.62
9395,19.62
9399,19.62
9405,19.62
9410,19.62
9396,19.62
9416,19.62
9425,19.62
9428,19.62
9427,19.62
9436,19.62
9428,19.62
9410,19.62
9429,19.62
9420,19.62
9412,19.62
9399,19.62
9393,19.62
9399,19.62
9390,19.62
9378,19.62
9376,19.62
9376,19.62
9380,19.62
9380,19.62
9373,19.62
9364,19.62
9377,19.62
9365,19.62
9362,19.62
9354,19.62
9346,19.62
9346,19.62
9338,19.62
9344,19.62
9403,19.62
9397,19.62
9401,19.62
9382,19.62
9386,19.62
9460,19.62
9470,19.62
9476,19.62
9472,19.62
9476,19.62
9481,19.62
9475,19.62
9455,19.62
9474,19.62
9488,19.62
9477,19.62
9498,19.69
9492,19.62
9503,19.62
9500,19.62
9505,19.62
9491,19.62
9471,19.62
9477,19.62
9460,19.62
9449,19.62
9438,19.62
9415,19.62
9402,19.62
9398,19.62
9404,19.62
9393,19.62
9384,19.62
9369,19.62
9367,19.62
9344,19.62
9334,19.62
9321,19.62
9314,19.62
9302,19.62
9294,19.69
9293,19.62
9284,19.62
9291,19.62
9277,19.62
9277,19.62
9262,19.62
9262,19.62
9253,19.62
9270,19.69
9303,19.62
9319,19.62
9336,19.62
9355,19.62
9341,19.62
9359,19.62
9352,19.62
9348,19.69
9351,19.62
9343,19.62
9340,19.62
9333,19.62
9343,19.69
9345,19.62
9336,19.69
9355,19.62
9341,19.69
9332,19.62
9311,19.62
9314,19.69
9300,19.62
9291,19.62
9288,19.69
9290,19.69
9189,19.69
9429,19.62
9445,19.62
9436,19.69
9461,19.62
9472,19.69
9479,19.69
9611,19.69
9647,19.69
9672,19.69
9696,19.62
9717,19.69
9716,19.62
9732,19.69
9730,19.69
9725,19.69
9736,19.69
9745,19.69
9721,19.69
9729,19.69
9735,19.69
9710,19.69
9726,19.69
9720,19.69
9721,19.69
9755,19.62
9758,19.69
9742,19.69
9741,19.69
9751,19.69
9726,19.69
9739,19.69
9762,19.69
9734,19.62
9745,19.69
9737,19.62
9723,19.69
9724,19.69
9719,19.69
9723,19.69
9720,19.69
9719,19.69
9719,19.69
9713,19.69
9709,19.69
9712,19.69
9710,19.69
9728,19.69
9720,19.69
9727,19.69
9703,19.69
9721,19.69
9721,19.69
9718,19.69
9717,19.69
9720,19.69
9695,19.69
9698,19.69
9712,19.69
9695,19.69
9693,19.69
9679,19.69
9673,19.69
9669,19.69
9672,19.69
9675,19.62
9667,19.69
9666,19.69
9679,19.69
9691,19.69
9691,19.69
9694,19.69
9676,19.69
9704,19.69
9688,19.69
9702,19.69
9666,19.69
9675,19.69
9644,19.69
9626,19.69
9604,19.69
9579,19.69
9562,19.69
9560,19.69
9532,19.69
9529,19.69
9515,19.69
9513,19.69
9499,19.69
9491,19.69
9481,19.69
9473,19.69
9464,19.69
9462,19.69
9455,19.69
9452,19.69
9452,19.69
9441,19.69
9439,19.69
9426,19.69
9419,19.69
9422,19.69
9417,19.69
9424,19.69
9402,19.69
9406,19.69
9398,19.69
9393,19.69
9394,19.69
9391,19.69
9385,19.69
9374,19.69
9377,19.69
9371,19.69
9366,19.69
9365,19.69
9366,19.69
9356,19.69
9343,19.69
9338,19.69
9331,19.69
9327,19.69
9323,19.69
9302,19.69
9332,19.69
9344,19.69
9343,19.69
9345,19.69
9358,19.69
9353,19.69
9367,19.69
9374,19.69
9374,19.69
9377,19.69
9369,19.69
9368,19.69
9366,19.69
9337,19.69
9336,19.69
9349,19.69
9339,19.69
9337,19.69
9336,19.69
9343,19.75
9346,19.69
9346,19.69
9344,19.69
9321,19.69
9321,19.69
9316,19.69
9332,19.75
9309,19.69
9308,19.69
9303,19.75
9303,19.69
9315,19.69
9287,19.69
9278,19.69
9275,19.75
9241,19.69
9252,19.69
9260,19.75
9257,19.75
9265,19.69
9261,19.75
9252,19.69
9257,19.75
9281,19.69
9250,19.75
9246,19.75
9234,19.69
9217,19.69
9227,19.69
9213,19.69
9235,19.75
9234,19.75
9430,19.69
9419,19.75
9419,19.69
9433,19.69
9442,19.75
9438,19.69
9425,19.75
9426,19.69
9412,19.69
9400,19.75
9401,19.75
9394,19.75
9391,19.75
9374,19.75
9374,19.75
9361,19.75
9373,19.75
9363,19.69
9363,19.75
9379,19.75
9386,19.75
9376,19.75
9392,19.75
9364,19.75
9387,19.69
9384,19.69
9371,19.75
9373,19.75
9370,19.75
9341,19.75
9336,19.75
9329,19.75
9329,19.75
9328,19.75
9323,19.75
9323,19.75
9310,19.75
9319,19.75
9314,19.75
9327,19.75
9324,19.75
9330,19.75
9350,19.75
9307,19.75
9299,19.75
9307,19.75
9302,19.75
9296,19.75
9300,19.75
9303,19.75
9290,19.75
9294,19.75
9284,19.75
9277,19.75
9291,19.75
9292,19.75
9304,19.75
9316,19.75
9317,19.75
9333,19.75
9330,19.75
9328,19.75
9328,19.75
9322,19.75
9317,19.75

